lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
11516907,-0.003,2016-10-06,,,,3.0,3,,4.0,,,1612.0,,,,6037,0,3.0,,,,2.0,33993600,-118390000,56862.0,1.0,,51617.0,3101,762183.0,96095,0,,,,1.0,1971.0,,,122590.0,2015,367771.0,6385.64,,
10804010,,,1.0,,,3.0,2,,8.0,,,1285.0,,,,6037,0,3.0,,,,2.0,34169800,-118523000,43615.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1970.0,,,57777.0,2016,27507.0,1127.89,,
11095106,-0.0171,2016-02-17,1.0,,,2.0,2,,4.0,,,981.0,,,,6037,0,2.0,,,,2.0,34220400,-118594000,33057.0,1.0,,12447.0,3101,30731.0,96339,0,,,,1.0,1980.0,,,107146.0,2015,38570.0,1855.16,,
10855852,,,1.0,,,5.0,5,,9.0,,,3653.0,,,,6037,0,5.0,,,,2.0,34160952,-118452824,6749.0,1.0,,12447.0,3101,27080.0,96412,0,,,,1.0,2006.0,,,783000.0,2016,523000.0,15729.35,,
12015927,,,1.0,,,1.0,1,,4.0,,,877.0,,,,6037,0,1.0,,,,2.0,34102800,-118349000,86425.0,1.0,,12447.0,3101,32059.0,96027,0,,,,1.0,1974.0,,,108831.0,2015,188092.0,3694.22,,
10843039,,,1.0,,,2.0,4,,7.0,,,1860.0,,,,6037,0,2.0,,,,2.0,34184657,-118467226,6789.0,,,12447.0,3101,41466.0,96420,0,,,,1.0,1947.0,,,151268.0,2015,81343.0,2897.47,,
11525034,,,1.0,,,3.0,2,,10.0,,,2060.0,,,,6037,0,3.0,,,,2.0,33973300,-118421000,31402.0,,,12447.0,3101,13327.0,96072,0,,,,1.0,2005.0,,,461000.0,2015,436000.0,15160.95,,
10728342,,,,,,2.0,3,,6.0,,,1167.0,,,,6037,0,2.0,,,,2.0,34189822,-118649511,7580.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1960.0,,,132601.0,2016,338038.0,5732.36,,
11609689,,,1.0,,,3.0,3,,4.0,,,2312.0,,,,6037,0,3.0,,,,2.0,34040944,-118418657,6250.0,1.0,,12447.0,3101,403142.0,96045,0,,,,1.0,1937.0,,,475954.0,2015,366572.0,10371.12,,
11088869,,,1.0,,,2.0,2,,6.0,,,1362.0,,,,6037,0,2.0,,,,2.0,34249100,-118521000,71568.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1995.0,,,59621.0,2016,16956.0,945.7,,
10765811,,,,,,2.0,3,,7.0,,,1424.0,,,,6037,0,2.0,,,,2.0,34211272,-118567245,7502.0,1.0,,12447.0,3101,27987.0,96341,0,,,,1.0,1954.0,,,62422.0,2015,249691.0,3846.89,,
11687535,,,,,,4.0,4,,4.0,,,3776.0,,,,6037,0,4.0,,,True,2.0,34016489,-118806230,23496.0,,,12520.0,3101,763094.0,96116,0,,,,1.0,1978.0,,,431786.0,2015,624433.0,12879.96,,
11691487,,,1.0,,,4.0,5,,4.0,,,3604.0,,,,6037,0,4.0,,,,2.0,34076781,-118505506,18119.0,1.0,,12447.0,3101,113910.0,96030,0,,,,1.0,1964.0,,,507073.0,2015,414242.0,11506.94,,
10897043,,,1.0,,,3.0,2,,4.0,,,1574.0,,,,6037,0,3.0,,,,2.0,34166000,-118398000,8142.0,,,12447.0,3101,268551.0,96452,0,,,,1.0,1991.0,,,153321.0,2015,199252.0,4393.37,,
10836781,,,1.0,,,2.0,2,,4.0,,,1226.0,,,,6037,0,2.0,,,,2.0,34189800,-118492000,73554.0,1.0,,12447.0,3101,32368.0,96415,0,,,,1.0,1981.0,,,192600.0,2015,128400.0,3882.07,,
11078803,,,1.0,,,4.0,4,,8.0,,,2874.0,,,,6037,0,4.0,,,,2.0,34254803,-118559981,11282.0,1.0,,12447.0,3101,33183.0,96354,0,,,,1.0,1966.0,,,155106.0,2016,32489.0,2505.72,,
12103791,,,1.0,,,1.0,0,,8.0,,,450.0,,,,6037,0,1.0,,,,2.0,34150900,-118136000,52521.0,1.0,,47019.0,3101,275958.0,96289,0,,,,1.0,1987.0,,,54042.0,2016,156133.0,2545.81,,
11040560,,,1.0,,,2.0,3,,7.0,,,1360.0,,,,6037,0,2.0,,,True,2.0,34262129,-118466880,7199.0,,,12447.0,3101,116646.0,96371,0,,,,1.0,1953.0,,,87234.0,2015,48040.0,1826.82,,
10969602,,,1.0,,,2.0,2,,6.0,,,1222.0,,,,6037,0,2.0,,,,2.0,34307000,-118432000,152536.0,1.0,,12447.0,3101,34213.0,96368,0,,,,1.0,1980.0,,,119638.0,2016,21004.0,1729.08,,
11989081,,,1.0,,,6.0,4,,11.0,,,4532.0,,,,6037,0,6.0,,,,2.0,34069903,-118329122,13867.0,1.0,,12447.0,3101,274517.0,95985,0,,,,1.0,1973.0,,,781600.0,2016,2668400.0,41539.29,,
11166769,,,1.0,,,2.0,2,,7.0,,,864.0,,,,6037,0,2.0,,,,2.0,34402561,-118545162,3536.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1981.0,,,90580.0,2015,141644.0,3490.97,,
10763210,0.0708368524173,2017-02-02,1.0,,,2.0,4,,8.0,,,1856.0,,,,6037,0,2.0,,,,2.0,34211742,-118537114,8328.0,,,12447.0,3101,40548.0,96364,0,,,,1.0,1983.0,,,110955.0,2016,376701.0,6058.61,,
10806659,,,1.0,,,2.0,2,,4.0,,,1687.0,,,,6037,0,2.0,,,,2.0,34159253,-118581555,17572.0,,,12447.0,3101,48570.0,96387,0,,,,1.0,1954.0,,,69337.0,2015,62400.0,1797.81,,
10812133,,,1.0,,,3.0,4,,4.0,,,2815.0,,,,6037,0,3.0,,,,2.0,34149791,-118579972,33976.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1960.0,,,264283.0,2015,506805.0,9568.47,,
10833846,,,1.0,,,2.0,2,,4.0,,,916.0,,,,6037,0,2.0,,,,2.0,34203600,-118500000,53205.0,1.0,,12447.0,3101,32368.0,96415,0,,,,1.0,1990.0,,,105500.0,2015,174500.0,3824.61,,
12624177,-0.0192,2016-05-27,1.0,,,2.0,3,,7.0,,,1922.0,,,,6037,0,2.0,,,,2.0,33784670,-118307730,7440.0,,,12447.0,3101,38888.0,96210,0,,,,1.0,1921.0,,,182000.0,2015,363000.0,8105.73,,
10735903,,,1.0,,,4.0,6,,8.0,,,2490.0,,,,6037,0,4.0,,,,2.0,34167280,-118648787,10919.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1973.0,,,235412.0,2016,131296.0,4601.4,,
10850432,-0.0131,2016-04-12,,,,1.0,2,,7.0,,,802.0,,,,6037,0,1.0,,,,7.0,34174579,-118511951,6789.0,,,12447.0,3101,51906.0,96349,0,,,,1.0,1949.0,,,18332.0,2015,38325.0,5830.73,,
12171628,,,,,,2.0,3,,7.0,,,2191.0,,,,6037,0,2.0,,,,2.0,34170191,-118125931,13276.0,1.0,,47019.0,3101,273539.0,96292,0,,,,1.0,1929.0,,,169007.0,2015,476308.0,7761.08,,
12076783,,,1.0,,,3.0,3,,4.0,,,2117.0,,,,6037,0,3.0,,,,2.0,34171124,-118199578,5955.0,,,45457.0,3101,276256.0,96325,0,,,,1.0,1931.0,,,245068.0,2015,452782.0,10481.98,,
11781377,,,1.0,,,3.0,2,,,,,2040.0,,,,6037,0,3.0,,,,2.0,34041500,-118263000,38726.0,1.0,,12447.0,3101,268118.0,95996,0,,,,1.0,2005.0,,,946000.0,2015,316000.0,15846.32,,
12457226,,,,,,1.0,2,,7.0,,,839.0,,,,6037,0,1.0,,,,7.0,33847700,-118186000,128007.0,1.0,,46298.0,3101,276476.0,96239,0,,,,1.0,1965.0,,,72315.0,2015,18291.0,1168.0,,
10816474,,,1.0,,,5.0,6,,7.0,,,4545.0,,,,6037,0,5.0,,,,2.0,34159449,-118518153,9963.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1967.0,,,586788.0,2016,386827.0,11995.76,,
12052604,,,,,,2.0,3,,7.0,,,1356.0,,,,6037,0,2.0,,,,7.0,34172573,-118281604,8308.0,,,45457.0,3101,273868.0,96320,0,,,,1.0,1926.0,,,174000.0,2015,556000.0,9216.2,Y,12.0
10735075,,,1.0,,,3.0,5,,4.0,,,2310.0,,,,6037,0,3.0,,,,2.0,34177574,-118653637,13398.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1964.0,,,236338.0,2015,257363.0,6238.42,,
11965726,,,1.0,,,1.0,2,,4.0,,,1470.0,,,,6037,0,1.0,,,,2.0,34105567,-118206886,4979.0,,,12447.0,3101,116774.0,96046,0,,,,1.0,1958.0,,,252188.0,2016,509249.0,9208.79,Y,15.0
11147659,,,1.0,,,3.0,3,,4.0,,,1675.0,,,,6037,0,3.0,,,,2.0,34431335,-118407046,168810.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1989.0,,,148067.0,2015,132769.0,3988.26,,
11595745,,,1.0,,,3.0,3,,11.0,,,4175.0,,,,6037,0,3.0,,,,2.0,33969102,-118455511,4064.0,1.0,,12447.0,3101,21056.0,96128,0,,,,1.0,1985.0,,,889318.0,2016,592602.0,17924.38,,
11816452,1.43,2016-04-05,1.0,,,2.0,4,,7.0,,,1195.0,,,,6037,0,2.0,,,,2.0,34083811,-118169958,3631.0,,,12447.0,3101,114914.0,96013,0,,,,1.0,1921.0,,,66761.0,2015,121868.0,2430.16,,
11104358,,,1.0,,,2.0,3,,4.0,,,1270.0,,,,6037,0,2.0,,,,2.0,34434767,-118471948,5261.0,,,54311.0,3101,37739.0,96374,0,,,,1.0,1984.0,,,131308.0,2015,56262.0,2743.52,,
11171749,0.14800135438,2017-06-21,1.0,,,5.0,4,,9.0,,,4305.0,,,,6037,0,5.0,,,,2.0,34412147,-118567642,7903.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,2002.0,,,699710.0,2016,340920.0,13447.8,,
10813208,,,1.0,,,5.0,8,,4.0,,,7244.0,,,,6037,0,5.0,,,,2.0,34160539,-118549767,40662.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1954.0,,,1000000.0,2015,2000000.0,36860.51,,
11088903,,,1.0,,,3.0,3,,7.0,,,1559.0,,,,6037,0,3.0,,,,2.0,34248000,-118521000,19620.0,,,12447.0,3101,33183.0,96355,0,,,,1.0,1996.0,,,91000.0,2015,316000.0,5440.69,,
11668734,,,1.0,,,5.0,5,,1.0,,,3910.0,,,,6037,0,5.0,,,,2.0,34050178,-118520538,6501.0,,,12447.0,3101,19810.0,96120,0,,,,1.0,2001.0,,,708381.0,2015,1253773.0,23951.32,,
12614441,,,1.0,,,3.0,4,,4.0,,,1994.0,,,,6037,0,3.0,,,,2.0,33808348,-118351512,53686.0,,,54722.0,3101,416330.0,96163,0,,,,1.0,1996.0,,,272243.0,2015,107049.0,4542.86,,
11871851,,,1.0,,,3.0,3,,4.0,,,1578.0,,,,6037,0,3.0,,,,2.0,34097045,-118182125,300752.0,1.0,,12447.0,3101,114914.0,96023,0,,,,1.0,1981.0,,,196554.0,2015,51532.0,3103.44,,
10817435,,,1.0,,,5.0,5,,9.0,,,4242.0,,,,6037,0,5.0,,,,2.0,34147273,-118520588,19229.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1975.0,,,489519.0,2016,772354.0,17375.85,,
10823231,,,1.0,,,1.0,4,,7.0,,,1640.0,,,,6037,0,1.0,,,,2.0,34216829,-118454894,5184.0,,,12447.0,3101,13176.0,96411,0,,,,1.0,1948.0,,,164000.0,2015,241000.0,4886.38,,
12514802,,,,,,2.0,3,,7.0,,,1596.0,,,,6037,0,2.0,,,,7.0,33791978,-118113579,6275.0,1.0,,46298.0,3101,116302.0,96247,0,,,,1.0,1952.0,,,98239.0,2015,361605.0,5600.9,,
10767383,,,1.0,,,3.0,4,,4.0,,,1958.0,,,,6037,0,3.0,,,,2.0,34215869,-118570726,5253.0,1.0,,12447.0,3101,27987.0,96341,0,,,,1.0,1969.0,,,142083.0,2015,296508.0,5513.5,,
10735460,,,1.0,,,2.0,3,,8.0,,,2661.0,,,,6037,0,2.0,,,,2.0,34164480,-118642302,11180.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1961.0,,,172821.0,2016,199662.0,4699.95,,
11142020,,,1.0,,,3.0,4,,7.0,,,2798.0,,,,6037,0,3.0,,,,2.0,34393342,-118526798,10345.0,1.0,,54311.0,3101,26134.0,96373,0,,,,1.0,1990.0,,,365780.0,2016,130305.0,6974.81,,
12021911,,,1.0,,,4.0,3,,7.0,,,2426.0,,,,6037,0,4.0,,,,2.0,34094115,-118390814,8548.0,1.0,,12447.0,3101,274049.0,96050,0,,,,1.0,1951.0,,,530519.0,2016,1883346.0,29040.84,,
12491431,,,1.0,,,2.0,3,,7.0,,,1702.0,,,,6037,0,2.0,,,,2.0,33829819,-118132628,5965.0,1.0,,46298.0,3101,273263.0,96242,0,,,,1.0,1946.0,,,153391.0,2015,266561.0,5217.05,,
11037540,,,,,,2.0,4,,7.0,,,1280.0,,,,6037,0,2.0,,,,7.0,34252081,-118436387,7479.0,1.0,,12447.0,3101,268002.0,96361,0,,,,1.0,1961.0,,,48350.0,2015,24455.0,1017.11,,
11619968,,,1.0,,,2.0,2,,4.0,,,1608.0,,,,6037,0,2.0,,,,2.0,34057200,-118427000,19528.0,1.0,,12447.0,3101,118920.0,96005,0,,,,1.0,1985.0,,,208793.0,2015,133598.0,4262.64,,
11565978,,,1.0,,,2.0,2,,1.0,,,1322.0,,,,6037,0,2.0,,,,2.0,34042600,-118469000,27421.0,,,12447.0,3101,117954.0,96006,0,,,,1.0,1996.0,,,309359.0,2015,353627.0,8123.13,,
10989127,,,,,,3.0,4,,4.0,,,2298.0,,,,6037,0,3.0,,,,2.0,34253362,-118356894,12332.0,1.0,,12447.0,3101,33952.0,96282,0,,,,1.0,1961.0,,,201097.0,2015,216247.0,5200.19,,
11129281,,,1.0,,,3.0,4,,4.0,,,2301.0,,,,6037,0,3.0,,,,2.0,34277095,-118547359,12171.0,1.0,,12447.0,3101,275078.0,96356,0,,,,1.0,1976.0,,,273683.0,2015,182450.0,5758.3,,
11819541,,,1.0,,,2.0,4,,4.0,,,2713.0,,,,6037,0,2.0,,,,2.0,34065250,-118175061,4987.0,,,12447.0,3101,403190.0,96013,0,,,,1.0,1996.0,,,140000.0,2015,325000.0,5868.19,,
10811983,,,1.0,,,4.0,5,,7.0,,,3967.0,,,,6037,0,4.0,,,,2.0,34157243,-118575400,23444.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1962.0,,,496428.0,2016,887122.0,16797.97,,
10799459,,,1.0,,,3.0,3,,4.0,,,1877.0,,,,6037,0,3.0,,,,2.0,34176000,-118531000,24793.0,,,12447.0,3101,47950.0,96379,0,,,,1.0,1990.0,,,121959.0,2015,60972.0,5609.89,,
10726520,,,1.0,,,3.0,5,,8.0,,,2622.0,,,,6037,0,3.0,,,,2.0,34178232,-118661439,11435.0,,,12447.0,3101,48570.0,96389,0,,,,1.0,1966.0,,,83081.0,2016,26484.0,1553.67,,
11119332,,,1.0,,,3.0,5,,7.0,,,2253.0,,,,6037,0,3.0,,,,2.0,34439086,-118553267,5058.0,1.0,,54311.0,3101,48200.0,96377,0,,,,1.0,1995.0,,,321313.0,2016,105240.0,6404.14,,
10731178,,,,,,3.0,3,,6.0,,,2724.0,,,,6037,0,3.0,,,,7.0,34182306,-118624757,26814.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1948.0,,,297049.0,2016,150986.0,5636.54,,
11462237,,,1.0,,,6.0,4,,10.0,,,4836.0,,,,6037,0,6.0,,,,2.0,33964863,-118430069,7543.0,,,12447.0,3101,276514.0,96026,0,,,,1.0,2006.0,,,1225000.0,2015,1226000.0,29455.86,,
11719147,,,1.0,,,3.0,3,,4.0,,,3207.0,,,,6037,0,3.0,,,,2.0,34019289,-118297758,5943.0,,,12447.0,3101,118208.0,95988,0,,,,1.0,2007.0,,,459958.0,2015,156716.0,7737.5,Y,14.0
12043851,,,1.0,,,2.0,3,,4.0,,,1420.0,,,,6037,0,2.0,,,,2.0,34220269,-118249982,7406.0,,,45457.0,3101,273400.0,96330,0,,,,1.0,1927.0,,,124507.0,2015,419152.0,7786.74,,
10867704,,,1.0,,,5.0,5,,7.0,,,5323.0,,,,6037,0,5.0,,,,2.0,34135058,-118490975,8524.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1963.0,,,1223071.0,2016,807428.0,24602.35,,
10997974,,,1.0,,,3.0,3,,4.0,,,1900.0,,,,6037,0,3.0,,,,2.0,34259073,-118303630,6304.0,,,12447.0,3101,27328.0,96282,0,,,,1.0,1999.0,,,171960.0,2015,210042.0,4753.28,,
11987383,,,,,,3.0,3,,4.0,,,2471.0,,,,6037,0,3.0,,,,2.0,34075216,-118348549,7334.0,1.0,,12447.0,3101,276450.0,96017,0,,,,1.0,1930.0,,,373101.0,2015,852803.0,15085.47,,
