lotid,parcelvalue
12119757,400037.2782879033
11619987,454827.8056002268
10759917,462694.55750215583
12592830,296152.2147778493
11658695,853214.3287410563
10762749,286123.3305121323
12547115,317462.81488356896
11049992,401936.4565256983
11686001,465845.68523909344
11619774,355073.1944631347
10726118,675006.5734406507
11601320,249636.6040480201
11977063,406214.5710420357
10854703,344594.3989059649
11756466,367745.37092596747
12108612,740678.6645556035
10910430,274655.54904874525
10911457,302268.297540867
10778534,294775.7765821971
10788585,266652.68303748383
12096415,301470.2959713413
10736015,344262.6588833295
11138998,301654.834201118
10719831,276918.39391976106
12060266,274341.4033391292
11052005,283181.23229795875
10813488,374265.4014827262
12102855,200852.19643604723
11480373,385626.1427533534
10870004,473686.309331056
10868371,480292.1579693375
12994329,489129.1764253108
10792936,243832.70924483897
10932019,285324.82914232055
11057562,272953.41072346474
11165262,389434.638903777
10726847,918573.7016146875
11082460,357818.7194395345
12095144,548592.4712376465
11643915,328410.2561446142
11053309,290519.37098259304
10905413,422534.3912902873
10922093,207692.57967525182
10813483,518905.5777997621
10723366,432178.0215836362
10811997,482829.54906712973
12072560,556738.7902778798
11068267,440656.7519735236
11888746,2535071.9985995814
12540221,227625.9002009529
11527597,276375.379235263
10776769,290636.88313233474
10774251,322011.6810849437
10877038,281464.3168307443
11646239,328950.1089334091
11659912,753950.5332833305
11166303,258162.39714926068
11661383,5903683.051553593
11727910,236230.093998467
12058483,344237.241735872
12496672,240225.85846584995
12607179,306194.4217398046
10773349,239728.38172769922
10845638,447979.2183915841
11027993,255572.06516506252
11169110,281508.9336634887
11595920,452324.1375645851
11061251,305817.5363373821
12232498,231921.89280139073
10774188,327254.0881096973
11112327,286040.3986484089
12012501,275578.1044267129
11558485,277895.7428794133
11146985,233529.04616526226
12048924,454490.11347336974
10757445,448421.5926976415
11046620,253412.8921029267
11016330,562228.5580409068
11079290,431043.08617115417
12073166,517688.0569442209
11655472,1014504.5618324074
10987485,373474.9071622934
12088111,324082.8806808407
11079867,8040425.478525029
10787847,298054.9008380386
11148274,282351.54304744536
11101776,288777.9795517118
10716523,338144.0283457525
11618043,450032.51092747215
10803443,247100.20131313198
11118934,247981.75579464773
12126386,258852.41594212802
11118308,249258.84778149545
11720030,200754.4976675451
11019940,184121.12405706826
12014843,200861.56609025015
10719534,308012.3521605696
10827748,277732.83718420874
12607736,297638.0929722041
12493921,248337.35742803174
11615979,437009.0560317411
11663679,1386791.567708577
11150398,462894.7033060193
11644084,3594097.035828374
10809730,323691.90994692774
10790927,345328.40472641
12032973,414863.24906553066
11456445,397426.56499437604
10969324,275314.56323570333
10718642,392319.385444677
12548196,438592.4314370507
10772569,239633.83704947485
12058199,600699.9479076719
11653319,576973.6425388852
13050111,731216.0621320027
10965062,305658.6458277234
10917311,319943.531721988
10782074,197753.85492152945
10783528,252040.82959071136
12112290,202462.211810081
14248238,355116.33571532543
11162259,415680.32575884624
11054439,300037.4791809163
11164359,262949.2041779519
11523236,672378.4251561264
11936022,214839.5022005495
11631226,402247.4028067119
13052758,312021.0206081289
11081303,396586.2524231333
11790776,214872.0981125041
11474147,273921.7016145032
10825858,209914.7358342582
11983172,211470.8567137454
10818998,203253.84241048867
11147962,368295.67678416875
10876330,225132.99277230084
11664068,1481410.4124133291
12036233,212116.15193434575
10859096,327059.1666535823
10757494,494695.43090810324
11060405,364831.3149472652
11063433,535926.8587775619
11064099,212305.88886338257
12051845,320784.0378805283
11650419,974571.3648078918
11007847,285148.40759981266
11628538,281679.3102435007
12072458,438870.0750134088
10849995,278666.3042856547
11654295,781254.6583622475
10796543,475220.93207829166
12068061,262098.84019408506
10764496,306799.23887572467
12630750,352820.19672657864
13053872,912865.600565372
10724429,1079134.2762164418
12072557,889359.4547391279
10814979,426691.3811617361
11344767,330072.7001819814
11086545,250630.48303130514
11613589,303453.6798039757
12494940,648030.024765331
10784744,311918.35003532516
10716421,274376.9322617447
10987702,291876.25887092686
11887436,332555.3961435736
10867230,560420.2674758969
11118730,262458.78096013534
11150119,671614.8723079631
12533935,389950.0658549012
10734903,445200.4602545718
11090565,805522.8199348907
11024902,288060.51685497846
11075582,340498.77935364726
11168724,265506.50479683356
11051150,205903.0303991722
12067280,196847.59198313407
11602972,663555.2564078465
12489702,331791.8546872564
11036839,319900.61140342953
11130706,251767.74449277594
12028176,922482.4145961074
10908156,253845.63309909744
11073370,299951.2795427189
12438019,296627.2738018668
11092925,443475.9786806772
12047349,288455.5830492684
10798884,244066.06200176672
12435224,629226.5148285788
11106136,359262.4948624857
10724469,797630.3378857425
10852780,300565.02295182913
12118824,243442.5701236653
11057905,450097.74738182774
11060467,416616.8694554996
12058200,578207.3001554504
12084692,239730.8987361437
12900031,292479.4114603156
11039004,309817.5771568234
12495488,232687.11778338233
11112095,610255.3561301022
11341792,214365.58767575803
12029450,860750.5804026525
10852721,778849.5763710855
10911485,387511.83809988067
11168219,237688.23334909554
11094718,317283.74550606275
11083779,592919.9731446906
11667774,1526716.958383112
11740725,237244.27807195898
11144218,228069.6784077305
12093763,323906.05053133453
11559043,311128.1745144312
12067521,198566.4897676233
11671521,650685.1291582803
11161614,240043.11598622132
10938590,293152.1133645792
11871750,257120.53157072843
11715404,335533.4217731922
11701155,253844.12898462286
12982939,437019.81923930475
11168085,361722.228907606
11087486,304909.7206144991
12164046,324930.70722054044
12900142,222138.06263632202
12025007,278280.8673947884
11119563,469205.44286960055
11016045,301661.8220187727
10786358,296713.2001333869
11082462,362850.82568393636
11570867,493831.15812359314
11047337,285590.14863009093
11072487,427629.1661110516
12125981,543901.8979299591
10754974,987739.4908096996
12110075,257312.22549884228
12984138,339498.02632832417
11452930,391258.2860682344
10817802,815821.0652538213
11666911,721539.742123419
12900137,234254.20663688733
12171200,238460.16850440763
12160129,288508.04210624413
10889255,414148.7385700489
11093832,349150.81001808215
10926680,197368.77182255068
12247612,327775.1816559274
12066042,207252.94634865032
10830036,324888.3067843442
11170888,179449.0323486437
11725546,282837.34709179786
10804939,302769.20446906344
11566428,273828.49413085706
10758408,340064.7375654478
10924068,300083.9138728186
10866048,612343.9266503484
10768236,327832.0529929827
12047227,284588.0048827126
11464986,349050.8111006606
11603650,787459.5527385975
11012945,305790.0842202661
10832728,359236.0710297564
12533065,339761.29892000597
10972909,257161.5749087646
11046221,237221.78224256108
12631136,257211.53153922732
10729261,559502.8490306127
11345228,285561.6116214039
11450146,449424.1166958698
11668408,471928.977243209
12086521,316409.44798176363
11159866,249638.7493842043
11542171,390800.1029673324
11623942,560486.7860038391
12511801,315535.4424178421
11655776,815010.9637209014
10779517,303696.5445534476
11804345,462803.533878801
11150429,585530.6702987703
11537141,627260.4516077295
11179816,281244.2809880112
10857523,210127.43425229396
10815217,451066.25390635466
12557312,244833.38113815172
12058377,355619.30978517287
10783824,268765.84046596533
11106511,177098.04266633128
11009502,887114.2285319259
10801670,203243.41147885172
10838809,325719.5161643989
11871167,207663.12092535262
11181430,272834.30676112825
10795906,282762.0311722467
10793763,244500.5137098017
11080762,600049.8767462962
11644856,847763.0628316496
10989499,263038.9579693926
12090590,211279.74586634865
12048663,478297.31625020027
10799566,355236.9911535365
10786484,288266.544593276
11640989,498215.7067441263
10916449,465126.7744934387
11886072,748108.3513819288
11036567,250680.3608727839
12625561,243870.05910679637
11059182,274536.69508131524
12038423,648633.7656624155
10814695,1529739.0603383968
10895316,367870.2436249433
11154970,224546.8152784638
12517781,379729.4029622862
12047666,519541.6589334106
10912314,424670.81485386443
11095882,217190.85705616712
11993830,266873.6766327389
10766369,308771.6459130348
10803779,397618.98329227825
11755401,289089.3760983343
11065942,312700.95161954704
10800166,275619.10772788513
11046420,293391.4617947944
14217455,335088.07090432657
11606243,275872.0976708745
10990267,806382.9021652056
10987181,307760.80851917353
11995906,498140.10515964753
11085052,349848.23206417396
11619615,258780.26782754343
10781198,493093.36487624055
10759254,498853.72796435526
11480556,697088.7927678555
11153429,359982.5591468386
11114398,347701.1058408753
10963114,361732.65948744165
11458927,466622.78712131834
11757507,282506.2381626291
12055187,328577.5432671923
11654764,798968.2208638402
11983616,378494.1571443308
10870478,3400498.5719791073
10715538,275075.10369351733
11457094,444427.2140046393
10744471,386733.9862469297
11015580,417983.9044995922
10798978,244937.86018810322
11025659,303284.1923152665
11129131,310471.6655863641
11888693,1001310.8919198804
10982497,230189.4238860074
11342593,352874.79510479455
11691683,691649.7759177348
11149702,398211.6182738802
11050399,299149.47081616183
10887137,322403.63896889385
11653701,1735356.3764298821
11686592,1672275.7907452467
10870621,2044457.7533743484
12057774,458509.7695368055
10827050,313528.4371234508
11081191,293351.6919980295
10764531,306799.23887572467
10722333,240285.65757305708
11068608,346969.5781612203
10895190,403507.74892764684
12058030,2585399.20631735
12558247,229331.75972951917
10756778,276237.2226508927
11042711,303653.48588324577
12045528,271890.2518882549
12558599,288432.3184587475
10759189,649555.2448331134
11114903,395577.1796567036
10802226,366128.6215082391
11658935,517480.0270989634
10807917,568092.608242997
11006519,356002.4923795078
10714254,403932.2368593253
10870512,779859.1824775127
11947450,382575.8504606155
12083543,275408.13940564066
11079813,490622.4048569327
11094760,213994.09865046138
12097530,416898.7032722457
12525773,248610.60075871844
10738353,311795.1134715324
12208181,250674.06414795184
11179886,744879.0820756382
12228473,226223.4123551732
11138881,233546.40531486453
11871564,257691.4954091278
11047935,249774.0096423418
10717834,535301.1943992645
11027456,268486.1319531404
10806883,460046.480717234
11073270,1342023.5764847645
10832817,310703.1270600928
11580587,495940.9536895088
11535840,1279279.7159912921
11069058,309786.8109696889
10857775,863460.8584754979
11085115,330546.3135279016
11043329,302486.41387782886
12671951,337519.6476810125
10877719,226963.2273022207
11066050,333533.2281639327
11988981,2190520.3062355407
10908303,257102.9575972912
10826318,303304.5559781674
10858942,782272.784374848
12669284,631282.6677612553
11616508,391880.3047171014
10866973,665896.8609116799
10883374,298630.419446997
10738153,437191.2513241337
10897774,196137.15212922546
12254236,311868.8748223145
11112404,329546.7436471791
12037713,506472.168429502
11648986,2162167.11334769
12898488,205810.50789786704
11556499,207940.9298697548
12516494,351401.3106643389
12669644,455002.6585212287
14311579,420509.24038421846
11012929,502939.8961614563
10831301,401796.8373306624
10797328,348320.50797185965
11788747,221639.5148576236
11055358,354989.1704570447
10875362,395109.6159272762
10807891,319407.91427076573
11009221,590897.8329633173
12222698,388258.30921763217
11713385,537713.422635109
11019340,284588.4317430252
11660646,1839207.9009458588
11961299,468277.2950206515
11064851,303802.7489779998
11008678,431929.6657934861
12500000,381182.3157553156
11525829,369615.1234711161
10984574,249081.04819152039
10797208,675613.594403119
10935424,472161.5592152207
10757053,339772.1419332456
11149401,302971.1872566015
12526016,680449.4289239278
11542328,312494.16942031216
10855372,783653.2985925492
10792655,341723.1374352244
11062852,251541.70344527738
10783764,274780.6830405958
11540813,238243.8883070576
11105067,237994.31015199874
11180757,286846.03992782003
10859635,266752.14600383345
11028952,241315.52406424718
10712139,444495.7524925792
10782071,198873.4420074793
10836088,290327.2877836328
12569793,228210.82250645012
10798732,192710.72869962806
10851539,1411667.4658524361
12096583,279502.5150910966
10831691,195513.83913019308
10881774,207529.2401593593
10771536,288414.2471149748
10745389,677023.9911936161
10717285,276717.9368676772
10916375,1061420.435311718
11523988,560268.2570264876
11163412,384236.32878600096
11667623,701279.1839494433
10967846,245155.31863867922
11066477,348038.7747271161
11419679,392822.60635133827
10814582,2711581.9195744633
12520223,305826.6388058182
11644572,396090.0348972942
10929234,273203.7152304101
11023231,263970.8587783337
10869805,594472.9076462
10871741,321262.89015230886
11168815,218502.58845836375
10983626,344539.33368088934
11337181,337771.2392460424
11568471,3538232.971623507
11921558,334919.14065466105
11139002,187653.77631257533
11113757,302115.1530690718
11066712,358488.45017249516
11080947,519154.465984612
11879133,271361.24248530617
11161764,344958.53042180976
10715629,275216.4804070778
11148349,354512.4538972408
10777402,448565.65428174124
12048982,633366.3407196837
10873787,352259.01271644176
11110914,242595.79131946762
10764188,276267.12214280415
10850853,269679.19222372747
10895801,343733.50332585373
11036036,264188.6143035862
11623949,423057.11155074363
10803930,203788.2581490635
11466543,284342.6677104913
11749632,417479.40272150276
10934208,631426.1801271653
11036995,230584.31661218827
12111252,300652.2521767163
12490863,414457.25081599277
10859365,751240.7589558613
10852308,198080.7472377882
11657708,531468.9777201755
11064410,398849.8624937935
11105143,240561.48650937862
11648023,648948.3692671673
10757133,426469.09321228025
11160407,240825.62960529947
10796109,330275.4710557984
10833839,316187.2098138503
11659959,2789019.6346696513
12526200,400671.2426941585
10887126,319145.10570278903
11468026,240467.1164965762
11020833,282820.7163346633
10761156,361460.6852560366
11055097,258552.3614377444
11607983,1318326.9436645908
10926124,224199.11029495273
11068401,487376.8075668762
10991050,249753.28052327968
10964678,302992.60168285214
11616122,949936.3440873689
11752567,265416.2550866118
10859825,211400.62181721022
12112555,385869.5314195529
11973443,445971.44552424474
10721556,378704.5131966572
11970183,236849.03739067688
10761250,358322.3043542782
11618217,437192.47123604105
11590289,523644.4661836259
12071702,410222.37067309575
11997970,399995.7338268364
10839233,504675.38370576914
10915655,420441.6465800234
10735667,1288617.416141555
10860763,284431.4537935038
10856324,352026.2128747113
10803566,204054.2784708608
10867127,412997.23998550646
10915738,527281.1656071735
10718323,458591.2048802987
12438729,541428.9009857004
11973764,284884.55345363845
10738508,437324.80471372104
11049865,327375.7074216895
11889298,3081969.990565246
10777507,420490.959369199
10775136,342740.2016691151
11046618,239858.77015845597
10768425,302595.51751443924
12036242,232859.24912291174
12864749,399568.5261611602
12639996,308833.05081264634
11610341,658996.418208875
12540934,293125.35821878735
12996875,284917.86200942995
11523770,295644.09181693185
11645205,2540459.617383472
11013500,343369.1305496377
12501856,472778.469089919
10757117,388345.0187440634
12029167,371009.656356948
10867461,573408.8244354335
10814679,2067343.8425072054
12493073,296988.777799764
10722894,294633.99695229245
12462045,401425.4545686596
11892200,451560.830440329
12091776,280346.6686683688
10817618,1010016.1046071335
12522095,583612.3252264413
11871748,275716.05127189314
11098755,384892.5085246027
10910031,311072.948316169
10771537,288157.268347564
11017300,264998.35109738534
11074894,471595.0689124251
11099567,201153.1785834238
11467705,277000.11889791343
11070831,495693.9219102336
11939876,480817.7073652358
10799702,474044.3165333445
11071354,418603.6148413208
10767070,325013.0283365461
12525560,394806.0436602542
10982309,267425.252028421
10903516,595246.4402247525
10898015,312808.38931118726
10735780,702200.2625066262
10841814,259727.71450430073
11669721,6447001.010769165
12469090,557960.0519533106
11120804,324254.95541671285
11168140,222028.14279629473
12121566,245279.0686808219
11550944,517014.292435254
10764534,306252.76263752277
11779594,279301.49447804614
10849556,282111.91459444014
11538326,333282.9664740432
10745685,1148898.7411316943
11343178,239189.61511844775
10862820,248835.9905904102
10866747,450200.7795691594
11046522,364922.0799508557
11552374,310111.37597475323
11981076,268647.1692075562
12460628,439266.3963033628
12564278,329853.2749391233
12532976,311578.1695033435
12058883,324087.96395392675
10866290,537348.7326842903
12219404,248745.38490403644
11154039,177501.47357338163
11888256,1401080.5316478277
12016395,381731.25721373654
10802610,449104.80212407844
10895435,310805.9995365427
12549002,238257.4618975961
11040291,372257.6254894568
10930078,487361.66591457237
11466050,311020.70808402373
10897487,370877.37428104435
11096978,347274.6361257846
10815506,475799.31676153146
11168402,408706.4211199888
12522064,491347.261373061
10820702,279413.01846380206
11071390,458245.69069492095
11162769,384144.97807244683
12066360,315470.2597506451
12042657,307436.2017053623
11045296,241467.42454569938
10892874,875419.1144156139
12044841,466604.8328312273
10719175,275712.7631594427
11618718,361276.5483360122
10862822,251960.8325091655
11014523,293892.82790358487
11643821,746316.3407175959
11690571,1058282.3779005997
10744671,404003.4143012937
11968237,455562.10072122625
10786472,297091.6624797065
10854594,485296.2175002762
11094309,289067.98059019324
11166748,230866.35771521786
11180818,302514.6577626096
11657430,381310.08025624324
12202223,285363.68535410444
11063673,417565.90510778036
11022761,202536.814539914
10910534,274655.54904874525
12077002,536318.9168917474
11946309,409126.4655985551
10858361,279055.4569756843
11169443,422248.88368554023
11106563,176205.72580304934
10867984,745079.3989263809
11167520,220124.22402737083
10733863,461504.29526106373
12076766,728239.49092519
11019916,421043.3657424748
10815871,272588.6679966608
10911427,436253.7961595325
10715997,268567.67825577996
11119157,454827.5303774491
10899595,195452.89176314767
11618875,361118.54126432876
12447351,244346.8793729604
10723585,275169.8927116204
10802659,439085.49454918224
10815220,570157.0751482265
12516941,322538.78242259816
12898846,225921.74617535438
10771621,276751.16114756675
12538250,306864.020513561
10773000,334018.2030952006
10911091,303041.3382666874
10741463,501079.80285453115
11172014,181326.55696786183
12085932,208219.26375677643
10877019,279124.1134690515
11886263,355951.4910671446
10716327,319146.51755978423
12656729,706903.6547364992
10793273,252731.45280422727
11157199,720342.869864716
10792643,352552.65040641336
11538154,718342.9885413693
11015977,291435.4748508469
11707893,267783.51375300664
12122332,301276.90631972806
10772840,251469.8244863899
10753123,459320.8755059482
12526822,693907.0750887059
10908372,279697.7728479856
12511744,315535.4424178421
12197195,264428.4495439679
12553988,224816.05049775567
11998462,347253.3916260332
11994263,206071.90665628374
11046309,626221.1892103071
12060069,268863.0771080088
11096260,178065.8720580805
12057355,713596.7996421175
11941834,327769.93613634055
11100473,327116.35383243364
10851193,304231.8331051293
11155443,276408.8197590675
10767515,312569.53368862654
11345226,286840.1988144503
11002052,454211.91151961
11166368,303387.0087936953
11983757,1281681.589353284
12048873,426153.10739827686
10989028,313526.9479160715
10806541,688183.435930102
10787416,358519.33409714187
11077913,255066.65609476235
11607302,340087.84933355433
10919783,309441.03890390904
10786959,279396.9005570389
10904909,379134.40069394803
11343419,250109.0037752896
10894292,538137.3248862225
11523778,332183.12098414474
10877548,303575.27784230653
10815621,605318.0324124623
11078404,509424.7847156864
12437972,293076.95605265576
11004537,990874.8924240925
11104976,227090.4945147539
11108764,301400.8386001439
12518992,684530.5391460448
12198105,228537.60379374676
11080524,279819.6085955852
11526073,412162.9989553955
11087901,323126.6185159388
11650512,552655.0003681681
11452841,301193.0056461278
12035020,736280.6226143403
11791069,254863.67108392375
